CaseID,ActivityID,CompleteTimestamp,Duration,CumDuration,TimeSinceMidnight,WeekDay
3476.0,1.0,2011-08-04 18:57:01,158471.0,158471.0,68221.0,3.0
3476.0,8.0,2011-08-04 18:57:13,12.0,158483.0,68233.0,3.0
3476.0,6.0,2011-08-04 19:05:55,522.0,159005.0,68755.0,3.0
3477.0,1.0,2012-07-11 15:09:16,0.0,0.0,54556.0,2.0
3477.0,8.0,2012-07-11 22:51:15,27719.0,27719.0,82275.0,2.0
3477.0,6.0,2012-07-11 23:24:20,1985.0,29704.0,84260.0,2.0
3478.0,1.0,2011-12-21 02:04:31,0.0,0.0,7471.0,2.0
3478.0,6.0,2011-12-21 23:13:43,76152.0,76152.0,83623.0,2.0
3478.0,6.0,2011-12-21 23:13:43,0.0,76152.0,83623.0,2.0
3479.0,1.0,2010-12-09 20:20:14,0.0,0.0,73214.0,3.0
3479.0,8.0,2010-12-10 01:32:36,18742.0,18742.0,5556.0,4.0
3479.0,9.0,2010-12-14 20:12:18,412782.0,431524.0,72738.0,1.0
3479.0,8.0,2010-12-16 18:53:51,168093.0,599617.0,68031.0,3.0
3479.0,6.0,2010-12-16 18:59:24,333.0,599950.0,68364.0,3.0
3480.0,1.0,2012-05-07 22:59:09,0.0,0.0,82749.0,0.0
3480.0,6.0,2012-05-07 23:23:01,1432.0,1432.0,84181.0,0.0
3481.0,3.0,2011-01-25 22:33:04,0.0,0.0,81184.0,1.0
3481.0,1.0,2011-01-25 22:33:18,14.0,14.0,81198.0,1.0
3481.0,8.0,2011-01-25 22:33:28,10.0,24.0,81208.0,1.0
3481.0,6.0,2011-01-25 22:35:22,114.0,138.0,81322.0,1.0
3482.0,1.0,2010-02-26 19:16:38,0.0,0.0,69398.0,4.0
3482.0,1.0,2010-02-26 19:19:46,188.0,188.0,69586.0,4.0
3482.0,8.0,2010-03-11 23:29:07,1138161.0,1138349.0,84547.0,3.0
3482.0,9.0,2010-03-11 23:29:11,4.0,1138353.0,84551.0,3.0
3482.0,8.0,2010-04-09 21:46:37,2499446.0,3637799.0,78397.0,4.0
3482.0,6.0,2010-04-09 21:46:44,7.0,3637806.0,78404.0,4.0
3483.0,1.0,2012-01-09 20:04:38,0.0,0.0,72278.0,0.0
3483.0,8.0,2012-01-09 20:05:05,27.0,27.0,72305.0,0.0
3483.0,6.0,2012-01-09 22:35:09,9004.0,9031.0,81309.0,0.0
3484.0,1.0,2011-12-13 00:15:44,0.0,0.0,944.0,1.0
3484.0,6.0,2011-12-13 00:16:05,21.0,21.0,965.0,1.0
3485.0,1.0,2012-02-09 17:12:55,0.0,0.0,61975.0,3.0
3485.0,8.0,2012-02-09 17:14:00,65.0,65.0,62040.0,3.0
3485.0,6.0,2012-02-09 17:39:32,1532.0,1597.0,63572.0,3.0
3485.0,6.0,2012-02-09 17:39:32,0.0,1597.0,63572.0,3.0
3486.0,1.0,2012-06-01 21:06:53,0.0,0.0,76013.0,4.0
3486.0,8.0,2012-06-04 15:57:51,240658.0,240658.0,57471.0,0.0
3486.0,9.0,2012-06-06 17:37:27,178776.0,419434.0,63447.0,2.0
3486.0,6.0,2012-06-26 20:20:46,1737799.0,2157233.0,73246.0,1.0
3487.0,1.0,2011-10-20 18:38:24,0.0,0.0,67104.0,3.0
3487.0,6.0,2011-10-20 22:26:28,13684.0,13684.0,80788.0,3.0
3488.0,1.0,2011-06-17 16:02:53,0.0,0.0,57773.0,4.0
3488.0,8.0,2011-06-17 20:26:52,15839.0,15839.0,73612.0,4.0
3488.0,6.0,2011-06-17 20:28:55,123.0,15962.0,73735.0,4.0
3489.0,1.0,2011-05-30 17:40:52,0.0,0.0,63652.0,0.0
3489.0,8.0,2011-05-30 17:41:27,35.0,35.0,63687.0,0.0
3489.0,9.0,2011-05-30 17:41:39,12.0,47.0,63699.0,0.0
3489.0,8.0,2011-05-31 16:34:12,82353.0,82400.0,59652.0,1.0
3489.0,6.0,2011-05-31 16:34:20,8.0,82408.0,59660.0,1.0
3490.0,1.0,2010-09-10 15:39:08,0.0,0.0,56348.0,4.0
3490.0,8.0,2010-09-10 15:40:21,73.0,73.0,56421.0,4.0
3490.0,9.0,2010-09-10 15:40:42,21.0,94.0,56442.0,4.0
3490.0,8.0,2010-09-13 18:51:06,270624.0,270718.0,67866.0,0.0
3490.0,9.0,2010-09-13 18:51:13,7.0,270725.0,67873.0,0.0
3490.0,8.0,2010-09-16 18:21:28,257415.0,528140.0,66088.0,3.0
3490.0,6.0,2010-09-16 18:21:52,24.0,528164.0,66112.0,3.0
3491.0,1.0,2012-03-21 19:34:02,0.0,0.0,70442.0,2.0
3491.0,6.0,2012-03-21 19:50:13,971.0,971.0,71413.0,2.0
3492.0,1.0,2011-02-18 23:48:56,0.0,0.0,85736.0,4.0
3492.0,8.0,2011-02-19 00:03:10,854.0,854.0,190.0,5.0
3492.0,6.0,2011-02-19 00:30:14,1624.0,2478.0,1814.0,5.0
3493.0,1.0,2011-01-12 18:25:58,0.0,0.0,66358.0,2.0
3493.0,8.0,2011-01-12 18:26:07,9.0,9.0,66367.0,2.0
3493.0,6.0,2011-01-12 19:18:40,3153.0,3162.0,69520.0,2.0
3494.0,1.0,2011-07-08 18:52:52,0.0,0.0,67972.0,4.0
3494.0,8.0,2011-07-11 15:13:05,246013.0,246013.0,54785.0,0.0
3494.0,6.0,2011-07-11 18:09:54,10609.0,256622.0,65394.0,0.0
3495.0,1.0,2012-06-27 15:55:50,0.0,0.0,57350.0,2.0
3495.0,8.0,2012-06-27 15:56:01,11.0,11.0,57361.0,2.0
3495.0,6.0,2012-06-28 16:50:39,89678.0,89689.0,60639.0,3.0
3496.0,1.0,2011-11-17 18:41:06,0.0,0.0,67266.0,3.0
3496.0,8.0,2011-11-18 18:29:24,85698.0,85698.0,66564.0,4.0
3496.0,6.0,2011-11-23 22:24:08,446084.0,531782.0,80648.0,2.0
3497.0,1.0,2012-07-20 00:03:57,0.0,0.0,237.0,4.0
3497.0,8.0,2012-07-23 15:14:09,313812.0,313812.0,54849.0,0.0
3497.0,6.0,2012-07-26 18:21:02,270413.0,584225.0,66062.0,3.0
3499.0,1.0,2011-02-16 22:11:00,0.0,0.0,79860.0,2.0
3499.0,8.0,2011-02-17 00:28:45,8265.0,8265.0,1725.0,3.0
3499.0,6.0,2011-02-18 02:06:35,92270.0,100535.0,7595.0,4.0
3500.0,1.0,2011-03-15 22:26:37,0.0,0.0,80797.0,1.0
3500.0,8.0,2011-03-15 22:27:11,34.0,34.0,80831.0,1.0
3500.0,6.0,2011-03-15 22:52:55,1544.0,1578.0,82375.0,1.0
3500.0,8.0,2011-03-23 17:42:23,672568.0,674146.0,63743.0,2.0
3500.0,9.0,2011-03-23 18:55:21,4378.0,678524.0,68121.0,2.0
3500.0,8.0,2011-04-09 00:09:08,1401227.0,2079751.0,548.0,5.0
3500.0,6.0,2011-04-09 00:09:16,8.0,2079759.0,556.0,5.0
3501.0,1.0,2012-01-18 19:28:45,0.0,0.0,70125.0,2.0
3501.0,8.0,2012-01-18 19:29:00,15.0,15.0,70140.0,2.0
3501.0,6.0,2012-01-18 23:12:25,13405.0,13420.0,83545.0,2.0
3502.0,1.0,2011-10-17 16:53:07,0.0,0.0,60787.0,0.0
3502.0,6.0,2011-10-24 16:33:51,603644.0,603644.0,59631.0,0.0
3502.0,6.0,2011-10-24 16:33:52,1.0,603645.0,59632.0,0.0
3503.0,1.0,2012-03-23 01:45:48,0.0,0.0,6348.0,4.0
3503.0,8.0,2012-03-23 02:00:39,891.0,891.0,7239.0,4.0
3503.0,6.0,2012-03-27 17:51:31,402652.0,403543.0,64291.0,1.0
3504.0,1.0,2010-12-30 17:19:54,0.0,0.0,62394.0,3.0
3504.0,1.0,2011-01-12 00:16:45,1061811.0,1061811.0,1005.0,2.0
3504.0,8.0,2011-01-12 00:16:52,7.0,1061818.0,1012.0,2.0
3504.0,9.0,2011-01-17 22:29:46,511974.0,1573792.0,80986.0,0.0
3504.0,8.0,2011-01-24 18:49:04,591558.0,2165350.0,67744.0,0.0
3504.0,6.0,2011-01-24 18:49:18,14.0,2165364.0,67758.0,0.0
3505.0,1.0,2010-12-29 02:31:43,0.0,0.0,9103.0,2.0
3505.0,8.0,2011-01-18 00:44:13,1721550.0,1721550.0,2653.0,1.0
3505.0,6.0,2011-01-18 00:44:41,28.0,1721578.0,2681.0,1.0
3506.0,1.0,2011-01-25 19:24:05,0.0,0.0,69845.0,1.0
3506.0,8.0,2011-01-25 19:27:28,203.0,203.0,70048.0,1.0
3506.0,9.0,2011-02-07 20:46:48,1127960.0,1128163.0,74808.0,0.0
3506.0,8.0,2011-02-23 23:17:33,1391445.0,2519608.0,83853.0,2.0
3506.0,6.0,2011-02-23 23:17:44,11.0,2519619.0,83864.0,2.0
3507.0,1.0,2011-11-09 01:29:55,0.0,0.0,5395.0,2.0
3507.0,8.0,2011-11-14 18:11:29,492094.0,492094.0,65489.0,0.0
3507.0,6.0,2011-11-14 18:50:48,2359.0,494453.0,67848.0,0.0
3507.0,6.0,2011-11-14 18:50:49,1.0,494454.0,67849.0,0.0
3508.0,1.0,2010-10-06 17:24:18,0.0,0.0,62658.0,2.0
3508.0,8.0,2010-10-06 17:24:35,17.0,17.0,62675.0,2.0
3508.0,6.0,2010-11-12 22:36:49,3215534.0,3215551.0,81409.0,4.0
3509.0,1.0,2011-05-13 18:53:59,0.0,0.0,68039.0,4.0
3509.0,8.0,2011-05-13 18:55:03,64.0,64.0,68103.0,4.0
3509.0,8.0,2011-05-18 17:26:56,426713.0,426777.0,62816.0,2.0
3509.0,9.0,2011-05-18 17:27:03,7.0,426784.0,62823.0,2.0
3509.0,8.0,2011-05-23 17:51:06,433443.0,860227.0,64266.0,0.0
3509.0,6.0,2011-05-23 17:51:17,11.0,860238.0,64277.0,0.0
3510.0,1.0,2010-10-11 22:40:16,0.0,0.0,81616.0,0.0
3510.0,1.0,2010-10-11 23:08:47,1711.0,1711.0,83327.0,0.0
3510.0,8.0,2010-10-11 23:08:56,9.0,1720.0,83336.0,0.0
3510.0,9.0,2010-10-12 23:22:29,87213.0,88933.0,84149.0,1.0
3510.0,8.0,2010-10-28 21:03:22,1374053.0,1462986.0,75802.0,3.0
3510.0,6.0,2010-10-28 21:47:09,2627.0,1465613.0,78429.0,3.0
3511.0,1.0,2012-08-06 20:22:21,0.0,0.0,73341.0,0.0
3511.0,8.0,2012-08-06 20:22:42,21.0,21.0,73362.0,0.0
3511.0,6.0,2012-08-08 21:56:16,178414.0,178435.0,78976.0,2.0
3512.0,1.0,2011-09-30 17:33:16,0.0,0.0,63196.0,4.0
3512.0,8.0,2011-10-04 21:13:35,358819.0,358819.0,76415.0,1.0
3512.0,6.0,2011-10-10 16:25:51,501136.0,859955.0,59151.0,0.0
3513.0,1.0,2011-11-17 19:16:28,0.0,0.0,69388.0,3.0
3513.0,8.0,2011-11-22 20:48:39,437531.0,437531.0,74919.0,1.0
3513.0,6.0,2011-12-13 20:36:04,1813645.0,2251176.0,74164.0,1.0
3514.0,1.0,2010-12-20 17:59:52,0.0,0.0,64792.0,0.0
3514.0,8.0,2010-12-21 20:37:56,95884.0,95884.0,74276.0,1.0
3514.0,2.0,2010-12-21 20:38:54,58.0,95942.0,74334.0,1.0
3514.0,6.0,2010-12-28 19:42:53,601439.0,697381.0,70973.0,1.0
3515.0,1.0,2011-10-20 18:59:39,0.0,0.0,68379.0,3.0
3515.0,8.0,2011-10-21 16:35:28,77749.0,77749.0,59728.0,4.0
3515.0,6.0,2011-11-04 17:32:02,1212994.0,1290743.0,63122.0,4.0
3518.0,1.0,2011-11-25 22:24:41,0.0,0.0,80681.0,4.0
3518.0,8.0,2011-11-26 00:11:55,6434.0,6434.0,715.0,5.0
3518.0,6.0,2011-11-28 20:49:52,247077.0,253511.0,74992.0,0.0
3519.0,1.0,2012-06-08 14:56:21,0.0,0.0,53781.0,4.0
3519.0,6.0,2012-06-08 15:05:45,564.0,564.0,54345.0,4.0
3520.0,1.0,2012-01-25 23:18:19,0.0,0.0,83899.0,2.0
3520.0,8.0,2012-01-25 23:18:29,10.0,10.0,83909.0,2.0
3520.0,6.0,2012-01-26 19:23:54,72325.0,72335.0,69834.0,3.0
3521.0,1.0,2012-06-07 18:14:21,0.0,0.0,65661.0,3.0
3521.0,8.0,2012-06-07 21:41:26,12425.0,12425.0,78086.0,3.0
3521.0,6.0,2012-06-07 21:41:50,24.0,12449.0,78110.0,3.0
3522.0,1.0,2010-05-26 16:27:18,0.0,0.0,59238.0,2.0
3522.0,8.0,2010-05-26 16:39:37,739.0,739.0,59977.0,2.0
3522.0,6.0,2010-05-26 16:39:51,14.0,753.0,59991.0,2.0
3523.0,1.0,2010-08-25 16:03:47,0.0,0.0,57827.0,2.0
3523.0,1.0,2010-08-26 16:16:15,87148.0,87148.0,58575.0,3.0
3523.0,8.0,2010-08-27 22:58:50,110555.0,197703.0,82730.0,4.0
3523.0,6.0,2010-09-21 20:13:56,2150106.0,2347809.0,72836.0,1.0
3524.0,1.0,2011-03-03 19:19:56,0.0,0.0,69596.0,3.0
3524.0,8.0,2011-03-03 19:20:59,63.0,63.0,69659.0,3.0
3524.0,6.0,2011-03-04 01:51:03,23404.0,23467.0,6663.0,4.0
3525.0,1.0,2012-05-24 23:19:45,0.0,0.0,83985.0,3.0
3525.0,8.0,2012-05-28 15:04:06,315861.0,315861.0,54246.0,0.0
3525.0,9.0,2012-06-04 20:10:08,623162.0,939023.0,72608.0,0.0
3525.0,6.0,2012-06-12 16:37:07,678419.0,1617442.0,59827.0,1.0
3526.0,1.0,2011-05-03 18:15:12,0.0,0.0,65712.0,1.0
3526.0,8.0,2011-05-03 18:18:59,227.0,227.0,65939.0,1.0
3526.0,9.0,2011-05-11 22:20:58,705719.0,705946.0,80458.0,2.0
3526.0,8.0,2011-05-25 15:20:28,1184370.0,1890316.0,55228.0,2.0
3526.0,6.0,2011-05-25 15:20:37,9.0,1890325.0,55237.0,2.0
3527.0,1.0,2010-07-08 22:52:12,0.0,0.0,82332.0,3.0
3527.0,8.0,2010-07-27 17:14:20,1621328.0,1621328.0,62060.0,1.0
3527.0,6.0,2010-07-27 17:32:00,1060.0,1622388.0,63120.0,1.0
3527.0,8.0,2010-07-28 15:30:19,79099.0,1701487.0,55819.0,2.0
3527.0,6.0,2010-07-29 15:40:34,87015.0,1788502.0,56434.0,3.0
3528.0,1.0,2010-10-26 21:03:14,0.0,0.0,75794.0,1.0
3528.0,8.0,2010-10-26 21:04:12,58.0,58.0,75852.0,1.0
3528.0,6.0,2010-10-26 21:04:37,25.0,83.0,75877.0,1.0
3531.0,1.0,2012-03-05 23:42:14,0.0,0.0,85334.0,0.0
3531.0,8.0,2012-03-06 17:43:50,64896.0,64896.0,63830.0,1.0
3531.0,9.0,2012-03-12 22:49:28,536738.0,601634.0,82168.0,0.0
3531.0,6.0,2012-03-28 16:25:23,1359355.0,1960989.0,59123.0,2.0
3533.0,1.0,2011-06-21 21:00:31,0.0,0.0,75631.0,1.0
3533.0,1.0,2011-06-21 21:00:46,15.0,15.0,75646.0,1.0
3533.0,1.0,2011-06-28 16:15:31,587685.0,587700.0,58531.0,1.0
3533.0,8.0,2011-06-28 20:50:10,16479.0,604179.0,75010.0,1.0
3533.0,6.0,2011-06-28 21:35:04,2694.0,606873.0,77704.0,1.0
3534.0,1.0,2011-04-21 18:02:49,0.0,0.0,64969.0,3.0
3534.0,8.0,2011-04-21 18:04:27,98.0,98.0,65067.0,3.0
3534.0,6.0,2011-04-26 17:19:16,429289.0,429387.0,62356.0,1.0
3536.0,1.0,2012-04-02 16:47:25,0.0,0.0,60445.0,0.0
3536.0,8.0,2012-04-02 16:47:34,9.0,9.0,60454.0,0.0
3536.0,6.0,2012-04-02 17:38:03,3029.0,3038.0,63483.0,0.0
3538.0,1.0,2011-05-18 23:47:14,0.0,0.0,85634.0,2.0
3538.0,8.0,2011-05-20 16:39:55,147161.0,147161.0,59995.0,4.0
3538.0,6.0,2011-05-20 20:54:42,15287.0,162448.0,75282.0,4.0
3540.0,1.0,2011-08-30 22:49:10,0.0,0.0,82150.0,1.0
3540.0,6.0,2011-08-30 23:58:44,4174.0,4174.0,86324.0,1.0
3541.0,3.0,2010-05-31 23:57:02,0.0,0.0,86222.0,0.0
3541.0,1.0,2010-05-31 23:57:57,55.0,55.0,86277.0,0.0
3541.0,8.0,2010-05-31 23:58:03,6.0,61.0,86283.0,0.0
3541.0,6.0,2010-05-31 23:58:56,53.0,114.0,86336.0,0.0
3544.0,1.0,2011-10-18 17:04:31,0.0,0.0,61471.0,1.0
3544.0,8.0,2011-10-21 22:43:42,279551.0,279551.0,81822.0,4.0
3544.0,6.0,2011-11-02 20:43:39,1029597.0,1309148.0,74619.0,2.0
3545.0,1.0,2010-03-11 00:38:28,0.0,0.0,2308.0,3.0
3545.0,8.0,2010-03-16 17:53:29,494101.0,494101.0,64409.0,1.0
3545.0,9.0,2010-03-23 17:30:30,603421.0,1097522.0,63030.0,1.0
3545.0,8.0,2010-04-20 16:27:41,2415431.0,3512953.0,59261.0,1.0
3545.0,6.0,2010-04-20 16:27:51,10.0,3512963.0,59271.0,1.0
3547.0,1.0,2012-06-19 14:58:15,0.0,0.0,53895.0,1.0
3547.0,8.0,2012-06-19 18:53:21,14106.0,14106.0,68001.0,1.0
3547.0,6.0,2012-06-19 22:13:19,11998.0,26104.0,79999.0,1.0
3548.0,1.0,2010-09-21 17:19:31,0.0,0.0,62371.0,1.0
3548.0,8.0,2010-09-21 17:20:04,33.0,33.0,62404.0,1.0
3548.0,6.0,2010-09-21 17:22:32,148.0,181.0,62552.0,1.0
3549.0,1.0,2011-08-11 20:14:48,0.0,0.0,72888.0,3.0
3549.0,8.0,2011-08-11 20:15:38,50.0,50.0,72938.0,3.0
3549.0,9.0,2011-08-11 20:19:12,214.0,264.0,73152.0,3.0
3549.0,8.0,2011-08-12 16:25:18,72366.0,72630.0,59118.0,4.0
3549.0,9.0,2011-08-12 17:57:04,5506.0,78136.0,64624.0,4.0
3549.0,6.0,2011-09-05 18:41:55,2076291.0,2154427.0,67315.0,0.0
3549.0,6.0,2011-09-05 18:41:57,2.0,2154429.0,67317.0,0.0
3550.0,1.0,2010-04-06 23:02:19,0.0,0.0,82939.0,1.0
3550.0,8.0,2010-04-07 15:42:08,59989.0,59989.0,56528.0,2.0
3550.0,6.0,2010-04-07 16:54:01,4313.0,64302.0,60841.0,2.0
3553.0,3.0,2010-07-01 18:33:03,0.0,0.0,66783.0,3.0
3553.0,1.0,2010-07-01 20:32:37,7174.0,7174.0,73957.0,3.0
3553.0,1.0,2010-07-02 16:52:11,73174.0,80348.0,60731.0,4.0
3553.0,8.0,2010-07-02 20:18:29,12378.0,92726.0,73109.0,4.0
3553.0,9.0,2010-07-02 20:21:29,180.0,92906.0,73289.0,4.0
3553.0,8.0,2010-07-27 18:29:08,2153259.0,2246165.0,66548.0,1.0
3553.0,6.0,2010-07-27 18:29:15,7.0,2246172.0,66555.0,1.0
3554.0,1.0,2010-07-01 16:03:48,0.0,0.0,57828.0,3.0
3554.0,8.0,2010-07-01 16:11:38,470.0,470.0,58298.0,3.0
3554.0,6.0,2010-07-01 16:22:26,648.0,1118.0,58946.0,3.0
3555.0,1.0,2011-11-04 19:29:10,0.0,0.0,70150.0,4.0
3555.0,8.0,2011-11-04 19:29:22,12.0,12.0,70162.0,4.0
3555.0,9.0,2011-11-07 19:21:41,258739.0,258751.0,69701.0,0.0
3555.0,6.0,2011-12-02 22:32:44,2171463.0,2430214.0,81164.0,4.0
3556.0,1.0,2012-02-08 18:00:58,0.0,0.0,64858.0,2.0
3556.0,8.0,2012-02-08 22:34:11,16393.0,16393.0,81251.0,2.0
3556.0,6.0,2012-02-08 22:34:47,36.0,16429.0,81287.0,2.0
3557.0,3.0,2011-09-05 17:13:15,0.0,0.0,61995.0,0.0
3557.0,8.0,2011-09-16 23:19:23,972368.0,972368.0,83963.0,4.0
3557.0,6.0,2011-10-06 16:50:50,1704687.0,2677055.0,60650.0,3.0
3558.0,1.0,2012-04-19 22:50:21,0.0,0.0,82221.0,3.0
3558.0,8.0,2012-04-19 22:50:37,16.0,16.0,82237.0,3.0
3558.0,6.0,2012-04-23 18:16:11,329134.0,329150.0,65771.0,0.0
3559.0,1.0,2011-10-03 22:56:49,0.0,0.0,82609.0,0.0
3559.0,8.0,2011-10-04 21:00:18,79409.0,79409.0,75618.0,1.0
3559.0,6.0,2011-10-11 00:16:46,530188.0,609597.0,1006.0,1.0
3560.0,1.0,2012-03-06 17:40:46,0.0,0.0,63646.0,1.0
3560.0,8.0,2012-03-07 01:31:34,28248.0,28248.0,5494.0,2.0
3560.0,6.0,2012-03-07 01:38:18,404.0,28652.0,5898.0,2.0
3561.0,1.0,2012-03-29 23:37:28,0.0,0.0,85048.0,3.0
3561.0,8.0,2012-03-29 23:37:35,7.0,7.0,85055.0,3.0
3561.0,9.0,2012-04-06 17:02:45,667510.0,667517.0,61365.0,4.0
3561.0,6.0,2012-04-16 22:26:18,883413.0,1550930.0,80778.0,0.0
3564.0,1.0,2012-01-09 17:34:27,0.0,0.0,63267.0,0.0
3564.0,8.0,2012-01-13 17:32:31,345484.0,345484.0,63151.0,4.0
3564.0,6.0,2012-01-16 18:02:38,261007.0,606491.0,64958.0,0.0
3566.0,1.0,2010-05-26 00:11:43,0.0,0.0,703.0,2.0
3566.0,8.0,2010-05-27 23:59:18,172055.0,172055.0,86358.0,3.0
3566.0,6.0,2010-06-30 20:44:51,2925933.0,3097988.0,74691.0,2.0
3568.0,1.0,2011-09-06 23:36:29,0.0,0.0,84989.0,1.0
3568.0,8.0,2011-09-21 15:08:40,1265531.0,1265531.0,54520.0,2.0
3568.0,9.0,2011-10-18 16:41:28,2338368.0,3603899.0,60088.0,1.0
3568.0,6.0,2011-10-18 21:15:43,16455.0,3620354.0,76543.0,1.0
3570.0,1.0,2011-03-16 18:53:16,0.0,0.0,67996.0,2.0
3570.0,8.0,2011-03-22 02:10:45,458249.0,458249.0,7845.0,1.0
3570.0,6.0,2011-03-22 03:06:26,3341.0,461590.0,11186.0,1.0
3571.0,1.0,2010-02-19 18:30:34,0.0,0.0,66634.0,4.0
3571.0,1.0,2010-02-19 18:30:47,13.0,13.0,66647.0,4.0
3571.0,9.0,2010-02-19 18:38:49,482.0,495.0,67129.0,4.0
3571.0,8.0,2010-02-24 23:44:53,450364.0,450859.0,85493.0,2.0
3571.0,6.0,2010-02-24 23:45:23,30.0,450889.0,85523.0,2.0
3572.0,8.0,2012-01-13 20:39:49,0.0,0.0,74389.0,4.0
3572.0,6.0,2012-01-17 22:43:42,353033.0,353033.0,81822.0,1.0
3573.0,1.0,2012-04-12 18:47:51,0.0,0.0,67671.0,3.0
3573.0,6.0,2012-04-12 18:50:29,158.0,158.0,67829.0,3.0
3574.0,1.0,2011-08-03 20:13:38,0.0,0.0,72818.0,2.0
3574.0,8.0,2011-08-04 16:24:12,72634.0,72634.0,59052.0,3.0
3574.0,6.0,2011-08-04 16:37:46,814.0,73448.0,59866.0,3.0
3575.0,1.0,2011-03-22 18:40:25,0.0,0.0,67225.0,1.0
3575.0,8.0,2011-03-22 18:41:13,48.0,48.0,67273.0,1.0
3575.0,6.0,2011-03-29 21:40:45,615572.0,615620.0,78045.0,1.0
3576.0,1.0,2011-09-21 15:06:26,0.0,0.0,54386.0,2.0
3576.0,8.0,2011-09-21 15:14:19,473.0,473.0,54859.0,2.0
3576.0,6.0,2011-09-21 16:08:31,3252.0,3725.0,58111.0,2.0
3577.0,1.0,2011-04-20 23:25:19,0.0,0.0,84319.0,2.0
3577.0,8.0,2011-04-21 16:25:44,61225.0,61225.0,59144.0,3.0
3577.0,6.0,2011-04-21 20:41:00,15316.0,76541.0,74460.0,3.0
3578.0,1.0,2011-04-08 18:37:29,0.0,0.0,67049.0,4.0
3578.0,8.0,2011-04-08 18:38:01,32.0,32.0,67081.0,4.0
3578.0,8.0,2011-04-22 21:54:48,1221407.0,1221439.0,78888.0,4.0
3578.0,9.0,2011-04-22 22:50:11,3323.0,1224762.0,82211.0,4.0
3578.0,9.0,2011-04-26 15:24:16,318845.0,1543607.0,55456.0,1.0
3578.0,8.0,2011-04-28 22:18:57,197681.0,1741288.0,80337.0,3.0
3578.0,6.0,2011-04-28 22:19:10,13.0,1741301.0,80350.0,3.0
3579.0,1.0,2011-04-22 15:20:01,0.0,0.0,55201.0,4.0
3579.0,8.0,2011-04-22 15:20:34,33.0,33.0,55234.0,4.0
3579.0,6.0,2011-04-22 15:43:51,1397.0,1430.0,56631.0,4.0
3579.0,8.0,2011-04-22 17:13:26,5375.0,6805.0,62006.0,4.0
3579.0,6.0,2011-04-26 20:31:36,357490.0,364295.0,73896.0,1.0
3580.0,1.0,2010-05-19 23:05:45,0.0,0.0,83145.0,2.0
3580.0,8.0,2010-05-27 16:20:20,666875.0,666875.0,58820.0,3.0
3580.0,6.0,2010-05-27 20:38:06,15466.0,682341.0,74286.0,3.0
3580.0,8.0,2010-06-07 17:51:06,940380.0,1622721.0,64266.0,0.0
3580.0,6.0,2010-06-08 17:05:16,83650.0,1706371.0,61516.0,1.0
3581.0,1.0,2012-03-12 18:59:56,0.0,0.0,68396.0,0.0
3581.0,8.0,2012-03-12 19:09:54,598.0,598.0,68994.0,0.0
3581.0,6.0,2012-03-12 19:32:23,1349.0,1947.0,70343.0,0.0
3584.0,1.0,2011-11-04 01:03:49,0.0,0.0,3829.0,4.0
3584.0,8.0,2011-11-04 01:04:03,14.0,14.0,3843.0,4.0
3584.0,6.0,2011-11-19 01:30:37,1297594.0,1297608.0,5437.0,5.0
3585.0,1.0,2012-03-15 17:10:20,0.0,0.0,61820.0,3.0
3585.0,8.0,2012-03-15 17:12:19,119.0,119.0,61939.0,3.0
3585.0,6.0,2012-04-04 17:59:49,1730850.0,1730969.0,64789.0,2.0
3586.0,1.0,2010-08-25 16:01:04,0.0,0.0,57664.0,2.0
3586.0,8.0,2010-08-25 16:02:35,91.0,91.0,57755.0,2.0
3586.0,9.0,2010-08-25 22:45:48,24193.0,24284.0,81948.0,2.0
3586.0,8.0,2010-09-06 23:11:58,1038370.0,1062654.0,83518.0,0.0
3586.0,6.0,2010-09-06 23:12:14,16.0,1062670.0,83534.0,0.0
3587.0,1.0,2011-08-29 22:35:13,0.0,0.0,81313.0,0.0
3587.0,8.0,2011-08-30 22:36:17,86464.0,86464.0,81377.0,1.0
3587.0,6.0,2011-08-31 22:54:13,87476.0,173940.0,82453.0,2.0
3588.0,1.0,2012-03-02 17:06:31,0.0,0.0,61591.0,4.0
3588.0,8.0,2012-03-02 17:51:19,2688.0,2688.0,64279.0,4.0
3588.0,6.0,2012-03-02 18:06:10,891.0,3579.0,65170.0,4.0
3589.0,1.0,2010-09-09 23:41:44,0.0,0.0,85304.0,3.0
3589.0,8.0,2010-09-17 15:32:12,661828.0,661828.0,55932.0,4.0
3589.0,6.0,2010-09-17 16:16:57,2685.0,664513.0,58617.0,4.0
3590.0,1.0,2010-05-14 16:04:18,0.0,0.0,57858.0,4.0
3590.0,1.0,2010-05-19 15:57:30,431592.0,431592.0,57450.0,2.0
3590.0,8.0,2010-05-21 17:29:03,178293.0,609885.0,62943.0,4.0
3590.0,7.0,2010-05-25 20:07:05,355082.0,964967.0,72425.0,1.0
3590.0,6.0,2010-06-03 21:10:37,781412.0,1746379.0,76237.0,3.0
3591.0,1.0,2012-04-12 15:48:54,0.0,0.0,56934.0,3.0
3591.0,8.0,2012-04-12 15:49:11,17.0,17.0,56951.0,3.0
3591.0,6.0,2012-04-12 17:32:05,6174.0,6191.0,63125.0,3.0
3593.0,8.0,2011-12-06 01:59:36,0.0,0.0,7176.0,1.0
